experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11a/T12b_test01,1,2.842384,2.795876,0.03211,0.244174,2.792842,0.016807,0.244918,2.802202,0.029289,0.242622
M1/N8/E11a/T12b_test01,2,2.692002,2.786244,0.03211,0.246504,2.784986,0.016807,0.246824,2.79269,0.033473,0.244917
M1/N8/E11a/T12b_test01,3,2.555311,2.770004,0.034404,0.250476,2.771611,0.02521,0.250097,2.776223,0.033473,0.248937
M1/N8/E11a/T12b_test01,4,2.459123,2.746149,0.18578,0.256486,2.752196,0.168067,0.254975,2.751607,0.192469,0.255126
M1/N8/E11a/T12b_test01,5,2.309952,2.715918,0.28211,0.264376,2.728051,0.235294,0.261248,2.720687,0.259414,0.263185
M1/N8/E11a/T12b_test01,6,2.224374,2.678393,0.28211,0.274569,2.698009,0.235294,0.269353,2.682227,0.259414,0.273626
M1/N8/E11a/T12b_test01,7,2.141888,2.633953,0.307339,0.287217,2.662492,0.235294,0.279366,2.636612,0.280335,0.286611
M1/N8/E11a/T12b_test01,8,2.046824,2.582947,0.392202,0.302483,2.622118,0.277311,0.291313,2.584318,0.384937,0.302284
M1/N8/E11a/T12b_test01,9,1.939628,2.527078,0.394495,0.32009,2.578486,0.285714,0.304878,2.526968,0.401674,0.320408
M1/N8/E11a/T12b_test01,10,1.903516,2.467291,0.444954,0.339814,2.532119,0.336134,0.319913,2.465493,0.443515,0.340789
M1/N8/E11a/T12b_test01,11,1.839297,2.404551,0.408257,0.361261,2.484039,0.319328,0.336004,2.400999,0.435146,0.363013
M1/N8/E11a/T12b_test01,12,1.826934,2.343038,0.401376,0.382681,2.437588,0.319328,0.351761,2.337825,0.435146,0.385256
M1/N8/E11a/T12b_test01,13,1.781979,2.28808,0.399083,0.401829,2.396761,0.319328,0.365539,2.281388,0.435146,0.40524
M1/N8/E11a/T12b_test01,14,1.792996,2.238647,0.396789,0.418689,2.360739,0.319328,0.377353,2.230848,0.435146,0.422835
M1/N8/E11a/T12b_test01,15,1.725528,2.196172,0.396789,0.432656,2.330349,0.319328,0.386865,2.187717,0.435146,0.437359
M1/N8/E11a/T12b_test01,16,1.775998,2.160869,0.396789,0.443743,2.30565,0.319328,0.394164,2.152271,0.435146,0.448787
M1/N8/E11a/T12b_test01,17,1.706147,2.135066,0.399083,0.451527,2.287992,0.319328,0.3991,2.126884,0.435146,0.456676
M1/N8/E11a/T12b_test01,18,1.667614,2.11097,0.399083,0.458569,2.271901,0.319328,0.40338,2.103449,0.435146,0.463711
M1/N8/E11a/T12b_test01,19,1.670725,2.093181,0.399083,0.463655,2.260674,0.319328,0.406207,2.086919,0.435146,0.468549
M1/N8/E11a/T12b_test01,20,1.704992,2.079746,0.40367,0.467492,2.252497,0.319328,0.408162,2.075126,0.435146,0.471912
M1/N8/E11a/T12b_test01,21,1.64898,2.068661,0.40367,0.470751,2.24615,0.319328,0.409627,2.066122,0.435146,0.474544
M1/N8/E11a/T12b_test01,22,1.582242,2.058827,0.40367,0.473718,2.240709,0.319328,0.410874,2.058694,0.435146,0.476739
M1/N8/E11a/T12b_test01,23,1.577957,2.047922,0.40367,0.477048,2.234651,0.319328,0.412292,2.050464,0.435146,0.479162
M1/N8/E11a/T12b_test01,24,1.538474,2.036889,0.412844,0.480525,2.228838,0.319328,0.413666,2.042302,0.435146,0.481635
M1/N8/E11a/T12b_test01,25,1.537157,2.025025,0.412844,0.484318,2.222541,0.319328,0.415191,2.033473,0.435146,0.484342
M1/N8/E11a/T12b_test01,26,1.515959,2.012236,0.415138,0.48845,2.215986,0.319328,0.416797,2.024049,0.435146,0.487245
M1/N8/E11a/T12b_test01,27,1.456605,1.997914,0.419725,0.493085,2.20905,0.319328,0.41847,2.01335,0.435146,0.490547
M1/N8/E11a/T12b_test01,28,1.464488,1.982802,0.422018,0.498,2.201928,0.319328,0.42017,2.001919,0.435146,0.49405
M1/N8/E11a/T12b_test01,29,1.409545,1.968979,0.422018,0.502571,2.19605,0.319328,0.42156,1.992111,0.435146,0.497095
M1/N8/E11a/T12b_test01,30,1.437855,1.954691,0.422018,0.507133,2.19013,0.319328,0.422879,1.982012,0.435146,0.500104
M1/N8/E11a/T12b_test01,31,1.377681,1.940769,0.426606,0.511575,2.184935,0.319328,0.423946,1.973137,0.439331,0.502687
M1/N8/E11a/T12b_test01,32,1.385846,1.929118,0.428899,0.515191,2.181566,0.319328,0.424473,1.967133,0.439331,0.50436
M1/N8/E11a/T12b_test01,33,1.366536,1.918513,0.428899,0.518487,2.179625,0.319328,0.424585,1.963022,0.439331,0.505489
M1/N8/E11a/T12b_test01,34,1.332852,1.907668,0.431193,0.522479,2.177744,0.319328,0.424926,1.960608,0.439331,0.506383
M1/N8/E11a/T12b_test01,35,1.333801,1.893372,0.438073,0.527881,2.174119,0.319328,0.425911,1.956769,0.439331,0.507888
M1/N8/E11a/T12b_test01,36,1.285638,1.875651,0.447248,0.534727,2.168399,0.319328,0.427586,1.951081,0.439331,0.510014
M1/N8/E11a/T12b_test01,37,1.2669,1.850516,0.465596,0.543526,2.158912,0.327731,0.430068,1.939367,0.439331,0.513579
M1/N8/E11a/T12b_test01,38,1.249141,1.822023,0.477064,0.552673,2.148011,0.336134,0.432546,1.924648,0.447699,0.51756
M1/N8/E11a/T12b_test01,39,1.223723,1.79203,0.483945,0.561966,2.136688,0.344538,0.434975,1.90954,0.443515,0.5213
M1/N8/E11a/T12b_test01,40,1.244972,1.765932,0.493119,0.569775,2.127951,0.336134,0.436737,1.898421,0.447699,0.523642
M1/N8/E11a/T12b_test01,41,1.165785,1.740698,0.506881,0.57698,2.120569,0.336134,0.437919,1.888876,0.456067,0.525324
M1/N8/E11a/T12b_test01,42,1.174973,1.716918,0.516055,0.583666,2.114999,0.336134,0.438602,1.882031,0.464435,0.526108
M1/N8/E11a/T12b_test01,43,1.13524,1.691802,0.538991,0.592971,2.107814,0.344538,0.440718,1.87683,0.468619,0.527773
M1/N8/E11a/T12b_test01,44,1.121949,1.668536,0.555046,0.604176,2.100641,0.352941,0.443901,1.877108,0.472803,0.529392
M1/N8/E11a/T12b_test01,45,1.128674,1.650006,0.573394,0.614225,2.097739,0.352941,0.446153,1.883648,0.464435,0.529465
M1/N8/E11a/T12b_test01,46,1.069569,1.62762,0.594037,0.624348,2.093807,0.352941,0.448149,1.887977,0.468619,0.529412
M1/N8/E11a/T12b_test01,47,1.077659,1.599155,0.607798,0.634417,2.089256,0.352941,0.449443,1.887372,0.472803,0.529705
M1/N8/E11a/T12b_test01,48,1.079754,1.566024,0.612385,0.643259,2.083386,0.352941,0.450074,1.880996,0.481172,0.530451
