experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12b_test01,1,2.903167,2.786457,0.03211,0.246594,2.781922,0.016807,0.247676,2.791458,0.029289,0.245371
M1/N8/E11b/T12b_test01,2,2.734139,2.770581,0.03211,0.250491,2.770249,0.016807,0.250539,2.774982,0.029289,0.249403
M1/N8/E11b/T12b_test01,3,2.578459,2.74747,0.28211,0.256306,2.753514,0.235294,0.254753,2.750871,0.259414,0.255457
M1/N8/E11b/T12b_test01,4,2.485302,2.717712,0.28211,0.264062,2.731156,0.235294,0.260583,2.719736,0.259414,0.263567
M1/N8/E11b/T12b_test01,5,2.332937,2.680596,0.28211,0.274186,2.703179,0.235294,0.268222,2.681291,0.259414,0.274067
M1/N8/E11b/T12b_test01,6,2.22869,2.639379,0.396789,0.285992,2.67237,0.319328,0.277073,2.638543,0.435146,0.286342
M1/N8/E11b/T12b_test01,7,2.142224,2.590237,0.396789,0.300803,2.635728,0.319328,0.288151,2.587798,0.435146,0.301711
M1/N8/E11b/T12b_test01,8,2.007276,2.532358,0.396789,0.319232,2.592737,0.319328,0.301884,2.527934,0.435146,0.320906
M1/N8/E11b/T12b_test01,9,1.964997,2.465215,0.396789,0.341706,2.543302,0.319328,0.318497,2.458716,0.435146,0.344282
M1/N8/E11b/T12b_test01,10,1.890057,2.394488,0.396789,0.366258,2.49186,0.319328,0.336385,2.38603,0.435146,0.369816
M1/N8/E11b/T12b_test01,11,1.85916,2.327225,0.396789,0.389876,2.443451,0.319328,0.353378,2.317162,0.435146,0.394363
M1/N8/E11b/T12b_test01,12,1.824696,2.257321,0.396789,0.414057,2.39399,0.319328,0.370412,2.245441,0.435146,0.419638
M1/N8/E11b/T12b_test01,13,1.78108,2.194469,0.396789,0.434691,2.350651,0.319328,0.384547,2.181272,0.435146,0.441189
M1/N8/E11b/T12b_test01,14,1.764237,2.135158,0.396789,0.452402,2.311122,0.319328,0.396165,2.121437,0.435146,0.459407
M1/N8/E11b/T12b_test01,15,1.744041,2.079038,0.396789,0.467428,2.275779,0.319328,0.405417,2.065003,0.435146,0.474817
M1/N8/E11b/T12b_test01,16,1.727332,2.036135,0.396789,0.477497,2.250093,0.319328,0.411138,2.0223,0.435146,0.48498
M1/N8/E11b/T12b_test01,17,1.71625,1.999634,0.396789,0.485047,2.229251,0.319328,0.415054,1.986764,0.435146,0.492165
M1/N8/E11b/T12b_test01,18,1.684538,1.976471,0.396789,0.489211,2.216696,0.319328,0.41697,1.965484,0.435146,0.495672
M1/N8/E11b/T12b_test01,19,1.67486,1.953934,0.399083,0.49294,2.204898,0.319328,0.418572,1.94456,0.435146,0.499023
M1/N8/E11b/T12b_test01,20,1.616365,1.935655,0.401376,0.496114,2.195707,0.319328,0.419859,1.928059,0.435146,0.501825
M1/N8/E11b/T12b_test01,21,1.590398,1.920191,0.401376,0.498883,2.188477,0.319328,0.42087,1.914935,0.435146,0.50408
M1/N8/E11b/T12b_test01,22,1.536857,1.909749,0.408257,0.501071,2.183119,0.319328,0.421674,1.907467,0.435146,0.505638
M1/N8/E11b/T12b_test01,23,1.584544,1.900628,0.424312,0.503143,2.177619,0.327731,0.42255,1.902065,0.435146,0.506688
M1/N8/E11b/T12b_test01,24,1.531655,1.891591,0.431193,0.50547,2.172475,0.327731,0.423504,1.896537,0.435146,0.508113
M1/N8/E11b/T12b_test01,25,1.48149,1.880175,0.43578,0.508281,2.166302,0.327731,0.424648,1.88871,0.435146,0.510092
M1/N8/E11b/T12b_test01,26,1.454187,1.870234,0.43578,0.511335,2.161098,0.327731,0.425804,1.882813,0.435146,0.512088
M1/N8/E11b/T12b_test01,27,1.407256,1.857192,0.433486,0.514698,2.156087,0.327731,0.426689,1.874061,0.435146,0.514343
M1/N8/E11b/T12b_test01,28,1.409016,1.846771,0.433486,0.518271,2.150721,0.327731,0.427926,1.869466,0.435146,0.516101
M1/N8/E11b/T12b_test01,29,1.375734,1.833088,0.451835,0.522442,2.145349,0.327731,0.428919,1.862112,0.435146,0.518005
M1/N8/E11b/T12b_test01,30,1.3464,1.819896,0.454128,0.526609,2.139849,0.327731,0.429818,1.855861,0.447699,0.519661
M1/N8/E11b/T12b_test01,31,1.303671,1.80487,0.461009,0.531278,2.134242,0.319328,0.430682,1.84908,0.451883,0.52132
M1/N8/E11b/T12b_test01,32,1.302489,1.788868,0.474771,0.536511,2.129267,0.327731,0.431544,1.842327,0.460251,0.523197
M1/N8/E11b/T12b_test01,33,1.301078,1.771622,0.506881,0.542414,2.123373,0.327731,0.432566,1.835486,0.460251,0.524872
M1/N8/E11b/T12b_test01,34,1.22902,1.749154,0.525229,0.549256,2.117969,0.336134,0.433248,1.825055,0.451883,0.527115
M1/N8/E11b/T12b_test01,35,1.228463,1.727367,0.548165,0.556033,2.11301,0.344538,0.433772,1.815875,0.447699,0.52913
M1/N8/E11b/T12b_test01,36,1.192548,1.704271,0.559633,0.563155,2.107793,0.344538,0.434498,1.806592,0.447699,0.531313
M1/N8/E11b/T12b_test01,37,1.171089,1.681563,0.573394,0.570578,2.101403,0.327731,0.435463,1.79851,0.460251,0.533507
M1/N8/E11b/T12b_test01,38,1.157246,1.657304,0.580275,0.577985,2.095566,0.327731,0.436232,1.78938,0.456067,0.535954
M1/N8/E11b/T12b_test01,39,1.143146,1.631741,0.59633,0.585869,2.089113,0.327731,0.436802,1.781093,0.451883,0.537976
M1/N8/E11b/T12b_test01,40,1.08875,1.608102,0.607798,0.593099,2.082654,0.319328,0.43705,1.774259,0.464435,0.539552
M1/N8/E11b/T12b_test01,41,1.080295,1.579957,0.612385,0.601028,2.077173,0.310924,0.437343,1.763834,0.464435,0.542359
M1/N8/E11b/T12b_test01,42,1.073396,1.549692,0.614679,0.609851,2.06979,0.310924,0.43825,1.752549,0.468619,0.54579
M1/N8/E11b/T12b_test01,43,1.049864,1.520387,0.612385,0.617902,2.064658,0.310924,0.438576,1.742715,0.472803,0.548622
M1/N8/E11b/T12b_test01,44,0.998054,1.487321,0.619266,0.627747,2.055655,0.310924,0.43956,1.733707,0.481172,0.55108
M1/N8/E11b/T12b_test01,45,0.984314,1.452972,0.635321,0.637621,2.049408,0.310924,0.440081,1.725611,0.476987,0.553004
M1/N8/E11b/T12b_test01,46,0.980826,1.416698,0.639908,0.64828,2.041796,0.302521,0.440868,1.718579,0.468619,0.554094
M1/N8/E11b/T12b_test01,47,0.941829,1.377674,0.65367,0.659049,2.035862,0.302521,0.441958,1.709991,0.456067,0.555837
M1/N8/E11b/T12b_test01,48,0.928612,1.340097,0.66055,0.670013,2.027069,0.310924,0.443225,1.702212,0.468619,0.557452
M1/N8/E11b/T12b_test01,49,0.935859,1.302323,0.667431,0.681066,2.019086,0.319328,0.444636,1.696147,0.476987,0.558703
M1/N8/E11b/T12b_test01,50,0.903364,1.261268,0.681193,0.692561,2.011515,0.319328,0.446212,1.689159,0.476987,0.559926
M1/N8/E11b/T12b_test01,51,0.870611,1.221443,0.692661,0.704057,2.003363,0.319328,0.448062,1.685185,0.481172,0.56057
M1/N8/E11b/T12b_test01,52,0.888463,1.183024,0.706422,0.715034,1.996426,0.319328,0.449234,1.682044,0.472803,0.561003
M1/N8/E11b/T12b_test01,53,0.85928,1.142574,0.713303,0.72654,1.987412,0.327731,0.451094,1.680181,0.472803,0.560997
M1/N8/E11b/T12b_test01,54,0.829506,1.100547,0.71789,0.737015,1.984984,0.327731,0.451838,1.677084,0.460251,0.56093
M1/N8/E11b/T12b_test01,55,0.844394,1.061829,0.733945,0.747632,1.977491,0.336134,0.452713,1.675213,0.472803,0.560816
M1/N8/E11b/T12b_test01,56,0.796247,1.024255,0.740826,0.758273,1.971972,0.352941,0.453245,1.67183,0.460251,0.562031
M1/N8/E11b/T12b_test01,57,0.778074,0.985771,0.747706,0.767919,1.973043,0.344538,0.453108,1.667439,0.468619,0.56389
M1/N8/E11b/T12b_test01,58,0.762294,0.946839,0.75,0.776542,1.977905,0.361345,0.453101,1.663348,0.476987,0.565697
M1/N8/E11b/T12b_test01,59,0.764592,0.909137,0.75,0.783474,1.989623,0.361345,0.452024,1.659112,0.48954,0.568004
M1/N8/E11b/T12b_test01,60,0.725549,0.875306,0.75,0.789833,2.003953,0.361345,0.451016,1.658148,0.502092,0.569215
M1/N8/E11b/T12b_test01,61,0.698369,0.840084,0.754587,0.796696,2.021657,0.361345,0.449518,1.662369,0.506276,0.568695
M1/N8/E11b/T12b_test01,62,0.694665,0.810268,0.759174,0.804025,2.030084,0.361345,0.449264,1.668002,0.506276,0.568252
M1/N8/E11b/T12b_test01,63,0.708944,0.782616,0.768349,0.811205,2.040225,0.369748,0.449376,1.676659,0.506276,0.567465
M1/N8/E11b/T12b_test01,64,0.68644,0.75399,0.775229,0.81885,2.048128,0.378151,0.449713,1.687505,0.523013,0.566186
M1/N8/E11b/T12b_test01,65,0.673772,0.725938,0.78211,0.826458,2.056573,0.378151,0.447831,1.693445,0.518828,0.565604
M1/N8/E11b/T12b_test01,66,0.636892,0.700384,0.788991,0.832965,2.073074,0.369748,0.446112,1.698296,0.51046,0.565669
M1/N8/E11b/T12b_test01,67,0.622614,0.67748,0.802752,0.838057,2.101115,0.369748,0.44478,1.708105,0.506276,0.564897
M1/N8/E11b/T12b_test01,68,0.630785,0.654197,0.811927,0.842974,2.138366,0.369748,0.44235,1.718443,0.502092,0.563413
M1/N8/E11b/T12b_test01,69,0.62397,0.626145,0.830275,0.851001,2.153974,0.369748,0.438312,1.725023,0.497908,0.56192
M1/N8/E11b/T12b_test01,70,0.611045,0.598833,0.848624,0.859475,2.165847,0.361345,0.433728,1.735207,0.493724,0.559598
M1/N8/E11b/T12b_test01,71,0.61672,0.575637,0.864679,0.866696,2.178004,0.361345,0.432493,1.751857,0.481172,0.556553
M1/N8/E11b/T12b_test01,72,0.58636,0.555069,0.87844,0.872702,2.201806,0.369748,0.431774,1.772724,0.485356,0.553265
M1/N8/E11b/T12b_test01,73,0.589883,0.535008,0.883028,0.878829,2.209793,0.369748,0.428658,1.785002,0.476987,0.551996
